random_id,ols_predictions,rf_predictions
2322,1267.5169561523605,1357.3424166666666
3535,1237.2935652527813,1257.3320833333335
6187,1300.7586299162988,1364.9754999999998
5071,1366.6122147759445,1272.8870833333335
7419,1513.6635180670762,1520.881666666666
4138,1261.602292642482,1322.1675833333325
8045,1327.2426795268414,1340.4463333333333
2516,1320.7096559736917,1434.0650833333336
5927,1450.9975425386474,1573.0669166666669
6066,1313.7836013588046,1427.3030833333332
2583,1371.3331173174627,1510.601583333334
1113,1694.801842467355,1468.3159166666667
5601,1329.9729582460964,1521.0825000000002
3952,1333.49236935621,1419.2521666666662
4549,1359.1916073591722,1375.3178333333335
5271,1245.290161393231,1353.838166666667
1133,1509.5572480378864,1484.7239999999997
4587,1301.410682766511,1474.8887500000003
808,1389.3373682733848,1444.70875
7718,1275.039070189212,1408.79075
3362,1437.9741503865837,1497.572333333334
7685,1209.605047603148,1357.7791666666665
3164,1372.7513625888112,1378.4544166666665
2086,1286.5739785563683,1392.2365
3461,1311.9311971443337,1376.4795000000001
4909,1228.486183942242,1402.2716666666663
837,1340.9298077826238,1283.7427500000001
787,1272.8259848328087,1462.4429166666666
6874,1410.1909641666357,1399.6202499999993
5729,1250.528399722151,1321.08125
3106,1340.7048736733748,1358.5869166666669
7356,1414.831926530939,1418.1665
2080,1420.627190486359,1524.5751666666672
3085,1272.8334840874504,1343.1259166666669
4619,1174.8064925911535,1192.7486666666666
1538,1355.463290229153,1416.5758333333338
6723,1334.2292627304541,1388.6929166666666
1026,1337.1940762463207,1543.278583333333
4742,1233.8719573537278,1261.96675
5992,1431.7817377332,1529.732416666667
1237,1270.217893718891,1367.0852500000003
6654,1475.142308656053,1428.152416666667
6133,1413.7007485384822,1470.8441666666668
2589,1389.3245331664757,1486.8094166666665
2045,1380.1665939459212,1391.7628333333328
1934,2208.142397121961,1581.143416666666
4864,1527.5743902083698,1373.0550833333334
2050,1430.7888607961982,1538.6148333333333
2026,1322.3969148030897,1294.0768333333333
5422,1314.5887706513365,1389.9669166666665
7702,1384.027991853524,1492.71375
5646,1485.21496136977,1439.9996666666664
2537,1259.5305567673472,1406.9704166666668
553,1219.8897259922562,1321.7684166666668
1311,1272.5536370946027,1400.5004999999996
4164,1342.1051621235308,1346.15175
6960,1484.5247673209908,1555.2212500000003
6538,1524.7366363757233,1408.5151666666661
2251,1516.2686937391886,1484.2810833333333
3822,1333.3974299033052,1492.1700833333334
477,1279.43588558709,1407.011416666667
5999,1431.2988704408187,1555.8764166666663
5256,1324.6480133309176,1364.9567500000003
7642,1402.1435284038314,1364.0679166666666
7703,1394.2890213588876,1320.1583333333335
4913,1447.304824489282,1542.3140833333337
4819,1465.4301930294002,1451.3976666666663
1685,1415.9656307630758,1425.5010000000004
3593,1377.4678872034376,1336.1408333333334
1796,1373.213443509879,1507.8004166666665
6664,1317.2508856534287,1513.861666666667
6829,1571.7397774147082,1523.130916666667
3764,1302.3892597819333,1196.0497499999997
6682,1260.7033436760305,1352.1112500000006
6618,1396.452306821742,1502.410416666667
855,1348.410678721123,1424.529083333333
2956,1271.154176989104,1357.8647499999997
7413,1198.270322272422,1326.82025
4977,1348.104215980127,1481.875166666666
4127,1303.5888459983,1484.04525
6300,1290.60101393233,1438.446666666667
6859,1330.3393131537998,1474.4108333333334
2306,1909.5821207917731,1560.8662500000005
1079,1356.743816209412,1489.200166666667
5685,1260.5200722487514,1436.6854166666665
6028,2092.8654337849757,1548.859583333334
5002,1327.4045410135811,1353.0958333333335
5880,1246.8536489850346,1330.3407500000003
5959,1316.8166818464274,1493.88725
5015,1418.5865209961325,1374.919083333333
5046,1409.5126481306836,1555.1835000000003
7924,1445.0828435617912,1397.3619999999992
6923,1345.780871625976,1490.5058333333336
4648,1381.603479578721,1525.5515833333336
2173,1292.6377274259796,1483.8490000000008
699,1632.2451886599672,1480.6788333333336
5009,1299.8578938736487,1446.6224166666664
658,1405.3627262847783,1460.324583333333
1936,1394.738541955091,1473.3614166666669
2292,1395.590206259075,1451.7985
5760,1434.4781932520452,1431.4546666666668
5658,1364.068595722426,1449.5665833333333
4717,1400.0292247690045,1383.7656666666664
5953,1481.6967450731293,1574.2681666666672
4320,1510.186363982167,1387.5051666666666
7263,1403.2013806564426,1402.93775
5546,1480.939614344705,1419.6606666666662
4541,1150.4919713972515,1287.2976666666668
3638,1331.2126643792901,1528.977249999999
3217,1506.2979865044642,1564.072083333334
32,1307.2442542112385,1472.9157499999992
530,1483.9099918228305,1562.9831666666662
1174,1375.9991866590956,1450.8885833333336
4211,1692.486634969852,1542.210666666667
2619,1204.1091445510644,1321.27075
2482,1373.5431095086828,1546.726
2717,1351.2908591590146,1457.0238333333334
6742,1460.7204954302033,1391.64375
4631,1540.6823363900835,1560.6502499999997
5856,1355.2459595045623,1410.3937499999997
1897,1384.5617875255787,1412.3994999999998
3446,1436.5928048121311,1444.1400000000003
539,1390.9931237880674,1437.8127500000003
4573,1319.1643520830455,1514.835833333333
6659,1381.568403164985,1400.6840833333329
3916,1351.1315515985902,1517.4759166666668
5455,1393.5122912446293,1470.0600833333335
81,1401.5701664672933,1443.1823333333332
2185,1223.997556517904,1293.8297499999999
4940,1366.4050190964,1381.425333333333
7035,1291.0892963688436,1495.995333333333
634,1176.2268735778273,1293.1094166666664
7751,1354.7057744047179,1500.9785833333337
6262,1271.5445816051808,1289.0972499999996
7101,1602.8198196534734,1428.9861666666666
1954,1259.357962343907,1318.3399166666668
5799,1332.840517033983,1424.7130833333326
227,1316.818169505814,1344.4535833333334
7585,1439.3526644763697,1569.756666666667
2490,1288.8553063796655,1338.749833333333
407,1553.4637530937823,1445.0204999999996
1413,1379.9052256533355,1430.9294999999993
1967,1343.4986131998444,1369.499
4676,1416.440464711553,1463.0590833333329
4059,1549.746766128087,1368.711666666666
4467,1272.2201962185914,1303.7076666666671
8040,1338.3590963239608,1461.8474999999996
5589,1445.6581996718237,1459.8098333333328
1693,1293.6310404647732,1364.6270000000002
7242,1383.321300453134,1507.5699166666675
2733,1285.6200835551804,1263.1083333333333
79,1427.6243684915553,1497.2119166666662
3060,1474.0581981291728,1516.4263333333333
5515,1267.152414609072,1285.7929166666668
1490,1343.0001380190306,1376.7906666666665
6462,1340.7311072567638,1458.8639166666662
4397,1320.4099242977923,1305.0386666666666
4024,1337.314742639782,1383.6268333333333
5882,1401.1321677466967,1369.7014166666663
3017,1419.1154248053494,1494.9685
2950,1344.4252700076077,1416.55175
5374,1271.8296417892363,1302.9618333333333
6701,1188.47606768735,1176.6493333333333
3065,1430.4537943988632,1529.2077500000003
4705,1431.3318864698808,1432.1038333333331
4872,1257.7568017030349,1353.086
7198,1403.8815974325587,1480.9433333333334
4367,1277.9582905829973,1520.5094166666663
4139,1385.5615055508808,1471.5356666666662
5740,1328.2093549003216,1447.4141666666665
3220,1397.4276450748232,1402.1453333333336
3748,1428.525219793495,1526.9877500000002
1503,1327.082050510728,1333.2738333333336
4823,1549.944770941374,1501.8203333333333
3228,1249.2716341421624,1434.1335833333333
5232,1674.7908181860018,1554.816416666667
4928,1262.5643552976637,1368.181416666666
4131,1334.0655299138534,1529.3305833333327
4183,1471.4877104545399,1531.973416666667
804,1335.9832175608435,1375.0650833333336
3636,1307.7142872463403,1376.4016666666666
5234,1376.5015418039204,1519.9318333333335
2543,1503.373098197449,1570.864
4047,1736.64952286103,1570.7883333333336
5662,1389.305137631678,1503.0193333333334
4622,1448.5499865121706,1499.6188333333337
2471,1297.1006977028885,1406.3041666666666
4984,1491.775543428125,1441.3195833333334
5281,1431.556860249024,1502.2669166666667
4106,1245.9362313045187,1310.2088333333331
217,1427.222563851695,1547.1413333333337
6043,1473.9416878478928,1435.8310000000001
2485,1378.9910428637327,1471.3959999999997
7884,1425.395242814688,1425.5299166666664
529,1288.7086141659317,1386.8392499999995
5411,1904.9589817121973,1565.621166666667
2338,1356.658027557041,1524.5814999999993
2660,1314.6736187145755,1303.2021666666662
5971,1397.1250362867127,1501.9917500000008
6361,1509.0177597668744,1495.122
179,1329.5837994278745,1419.0785833333327
448,1100.936324806949,1144.5966666666668
3877,1363.4109080618857,1402.6547499999997
3725,1344.0704441921978,1402.368916666666
4620,1293.9397679911324,1345.3169999999998
1049,1476.5253555412542,1591.4357499999996
863,1547.6296782462207,1468.3104999999998
6987,1346.3838132111455,1471.3652500000003
1457,2067.9521176025964,1599.4981666666667
3853,1329.352859842877,1569.4499999999991
110,1272.386850646756,1445.998916666667
4321,1285.1004428091449,1535.8466666666668
5362,1835.1553558659973,858.568
3012,1202.9174386656805,1281.4878333333331
5920,1419.9710564703369,1518.0089166666667
144,1388.4748430159555,1543.2511666666658
3448,1645.7266350908048,1545.5411666666666
2727,1318.5186765866365,1439.5811666666666
7647,1400.526638617428,1540.7669166666667
2012,1182.3074168293685,1425.9409166666665
4699,1477.6937854956218,1407.2619166666668
7890,1299.3026801383353,1441.0157500000005
7927,1348.583990554104,1368.0406666666665
7148,1390.7524117957378,1416.742833333333
2150,1365.8373487476567,1458.3528333333327
4975,1435.7286477592615,1512.9087499999994
145,1222.2359818973246,1423.6114166666669
1971,1490.7395292519673,1540.8255833333335
3176,1413.0401658232047,1420.9814999999999
1700,1490.1774069585626,1580.9749166666668
6103,1289.5813490123262,1270.13575
200,1433.8354214997173,1484.1656666666668
1238,1226.97897376269,1323.970166666666
3553,1353.6537502182841,1429.3955833333332
1532,1339.387987053897,1414.6310833333328
2090,1463.2460535738142,1483.0955833333333
7658,1441.884588143681,1410.313583333333
4130,1182.6330065036457,1402.1544999999999
7217,1281.5417923098119,1394.3841666666663
5109,1403.8111381140918,1559.6013333333335
2764,1332.1276815640365,1462.1879999999996
2357,1449.879535836888,1460.3527499999996
5998,1221.8035491397832,1329.821583333333
4304,1262.8750454390677,1390.1236666666664
6790,1260.83131250178,1453.1096666666665
2814,1570.9453245970649,1554.52125
6500,1607.078974651335,1539.2885000000006
4017,1267.651033501641,1361.9909166666666
3836,1280.5704316200095,1399.8124166666664
7846,1313.4879822861583,1437.333
4349,1418.6363162865425,1448.2948333333334
2119,1323.8341581393552,1408.4221666666663
7566,1317.494291115214,1457.9225
4715,1293.2036846741853,1489.8778333333335
4056,1406.2599735411422,1507.423583333333
1566,1565.0238991005924,1578.7526666666663
5791,1215.3951816925746,1291.4569166666663
1346,1451.5218942431818,1508.1250833333343
5575,1471.254615374981,1449.9809166666662
5383,1284.972621550923,1270.287333333333
4124,1243.612561382418,1420.1328333333336
4443,1410.7158022979843,1555.8140833333339
3322,1735.621715452023,1498.9484166666664
4889,1315.303480589589,1508.011916666667
5478,1221.1285990225251,1268.8455833333335
1953,1419.054129313535,1302.6761666666664
5918,1414.1450053679312,1499.558583333333
7086,1317.4847289284035,1546.9916666666666
4067,1310.6620841071606,1468.7479999999998
2403,1196.0530452852367,1349.0700833333333
4557,1458.2186288485773,1463.1854999999998
7701,1357.615427014628,1267.1540833333338
368,1392.8589160345982,1430.1341666666672
4962,1452.367929506956,1503.0402500000002
2020,1544.7377378124097,1559.9089999999997
77,1320.2105914689841,1448.3645833333337
2331,1397.678513065789,1577.6556666666663
137,1470.6150746740004,1453.6625833333333
7096,1390.0731496892834,1430.0036666666665
2359,1610.541486175956,1477.2264999999998
3909,1542.1902764860592,1517.76725
4251,1407.8058661263206,1365.181833333333
2283,1287.1955827231543,1288.0963333333334
2298,1447.9012452297673,1406.2488333333333
748,1390.355832056183,1356.28
6585,1988.0742663462722,1463.1739166666666
1810,1336.365933493827,1443.1810833333334
7084,1490.5236922287854,1449.2588333333335
3426,1298.7338551644716,1401.2309999999995
3369,1343.7515751993046,1327.59075
4092,1445.5670226142943,1468.6035833333333
7116,1280.751636692075,1414.0141666666666
118,1265.4120984181368,1336.7907499999994
6648,1264.1148417047905,1544.8609999999999
3674,1294.3954426078722,1407.310416666666
6330,1267.558150037046,1386.5604166666665
6799,1316.1049286455225,1483.4614999999994
1289,1478.1696584177964,1485.9713333333334
3892,1859.0092674065224,1464.7489166666664
4483,1461.5497228554145,1384.6873333333338
4627,1339.3109840150819,1407.61975
4672,1310.9067501980608,1422.8520833333334
7465,1379.3702590690468,1423.332916666667
6123,1489.6074343344012,1461.2530833333335
2102,1437.9303804590932,1461.2604166666665
883,1221.162053139669,1311.5833333333335
334,1344.8875408263152,1562.9518333333333
6007,1344.3389840925608,1337.3690833333335
2056,1319.905001710394,1404.5447499999996
5439,1363.4733250180298,1455.9381666666661
3642,1431.6636733876962,1451.3732499999996
4511,1365.1421097138973,1555.1946666666659
59,1306.1867290889022,1476.262416666666
2528,1387.0916285327157,1343.1454999999996
5304,1398.006688368737,1436.1401666666666
5069,1370.1726805928317,1467.1325833333328
103,1418.3824231760523,1419.1036666666666
7006,1455.4560818749023,1512.596583333333
792,1383.7298716128546,1507.3064999999988
6082,1369.9928376359924,1514.9564166666664
7114,1354.0139349101955,1434.6749166666664
1848,1369.4927827170368,1469.9206666666669
5937,1347.4208763984054,1442.7569999999998
7606,1479.1355418573226,1515.3315000000002
1849,1263.7461842766852,1470.2684166666666
6107,1447.5937741197558,1469.0658333333329
6044,1339.2099423778707,1487.5132500000002
6687,1415.6318435292621,1363.7066666666672
7337,1177.1297787614499,1490.6636666666661
6083,1184.9406707801481,1181.4773333333335
6831,1302.03943375828,1432.8319999999994
6706,1442.5281413991595,1465.313
2091,1304.0623209135238,1385.7932499999995
8029,1598.304576830564,1513.5725000000007
7860,1347.621543823781,1410.6153333333332
5948,1350.0601354200423,1479.9015000000002
6581,1375.8808865384067,1530.9980833333339
5253,1219.9536411956528,1262.9929166666668
3345,1322.1148715646273,1388.883833333333
140,1399.4323605038553,1427.6222500000001
3095,1387.073229459969,1511.84125
2225,1222.3869612899061,1287.0582499999998
6367,1428.725766269307,1406.694
1400,1440.9313705758886,1562.298083333333
5251,1471.1463898390361,1526.5531666666675
2936,1381.618473155727,1433.2643333333335
5174,1315.4867524058,1345.399
5123,1389.9128253267666,1364.5511666666664
6331,1195.6419391918657,1215.6593333333333
561,1390.2863481581949,1493.764166666666
5617,1493.4723746186532,1457.5316666666665
3142,1345.5946527318088,1463.0556666666662
5530,1317.4336348471893,1535.7729166666666
7166,1333.1953509209604,1381.1915833333335
7301,1232.5344076391632,1356.420666666666
5688,1396.8457925240352,1428.9213333333332
223,1295.7695763540903,1373.787333333333
3051,1348.5708696080956,1437.657333333333
1088,1303.9915600516395,1355.706416666666
464,1274.783310633649,1454.027083333333
777,1281.3394126656026,1326.8460833333331
1246,1287.659836691761,1446.7855
6991,1341.9944386240297,1496.2631666666668
4599,1552.9046950574334,1546.4512500000003
3252,1312.0964951067226,1407.7562499999995
1432,1311.2600585340736,1322.7044166666665
197,1379.856483848408,1555.136583333332
4764,1214.3096464259042,1384.1519166666665
342,1382.3135674438045,1532.6794999999997
5202,1365.7396116750608,1470.9077499999999
1187,1285.8851471189448,1429.97325
5496,1262.5941403316488,1299.0347499999998
7088,1593.0312281412373,1355.4621666666662
3443,1300.2792123724066,1335.2049166666666
4624,1621.2571044029157,1524.7750833333325
1769,1447.0834895179994,1489.9874999999997
3387,1340.9995133066252,1465.2599166666664
33,1405.101011288403,1484.8341666666663
5989,1339.4106505327172,1479.3182499999998
7757,1553.6003265438735,1571.9959999999999
119,1482.8048678874868,1507.8510833333337
1756,1691.870211527559,1530.68575
1359,1376.9458349390861,1552.3810833333328
6317,1337.7219365818933,1430.7555833333329
5908,1264.5754296328676,1393.5269166666667
1455,1457.6270187464886,1389.5426666666672
4144,1293.7687444082653,1378.7583333333334
7914,1282.0200160842085,1393.367916666666
4030,1414.1538957616433,1501.9124166666668
7324,1339.8830958384067,1389.8062500000003
5868,1420.7582228109086,1341.8280833333329
3054,1618.6570398032604,1437.2856666666664
6346,1277.472819508729,1479.9930833333333
4504,1322.2296667054763,1385.9764166666666
6290,1350.3151423158838,1482.5967500000004
2807,1457.2204294836386,1440.9100833333328
1545,1315.4444844465095,1455.787583333333
4985,1400.0057665675215,1414.5886666666663
5404,1344.6155453493902,1376.0084166666666
7686,1335.1757720584408,1360.609333333333
3417,1476.3950890238384,1528.396083333334
4420,1297.643543268143,1346.598833333333
1414,1412.9737932249514,1368.2905
7823,1251.2611123113218,1378.8768333333333
2375,1137.3484751429605,1089.9794999999997
4219,1812.3330330559115,1537.9567500000003
6917,1450.5856641869998,1473.1152500000003
7257,1312.2991315453446,1400.9324999999997
2423,1420.4273670928662,1543.0165
4861,1385.7748545489103,1530.208083333333
1537,1304.3383233193197,1273.9625
906,1468.5639356832874,1424.8482499999996
4395,1307.1299507325325,1482.5264999999993
3332,1306.559220556398,1416.5610000000004
7019,1423.379314514712,1521.0709166666668
2891,1279.5038945113042,1436.7072500000002
6177,1471.6795967494038,1448.328166666667
7314,977.8977855364022,779.4202500000001
4025,1186.787053586925,1244.6056666666668
1709,1418.184546455151,1467.1211666666663
5855,1344.9135396347017,1516.6220000000003
5067,1366.066820734604,1400.4080833333335
8005,1298.8054741937635,1277.9522500000003
1283,1459.0088391010095,1546.4859999999994
7490,1316.0440596734206,1500.8330833333332
5352,1256.5070681639666,1377.1024166666666
1753,1274.8485466695104,1405.2473333333328
3116,1390.4665676514908,1499.7541666666664
988,1305.5687712120248,1482.9091666666666
3449,1243.9095039361364,1375.2245
1543,1290.9866753342753,1403.50425
1132,1304.537780880509,1475.1484166666664
7680,1479.9584266144714,1539.0957499999995
2757,1288.2087244907223,1495.5945000000002
3233,1294.4275712055755,1496.0588333333333
393,1433.2301492120682,1568.0356666666664
5838,1277.5567406396776,1468.3204166666662
4135,1274.7418089725834,1403.5874166666663
4284,1600.0027663431476,1410.9100833333337
7288,1356.1911807611898,1303.2205833333333
3495,1422.7770365105973,1573.7835833333331
4761,1351.7148003235043,1422.5805833333332
861,1598.7215556984472,1458.8115
5248,1567.3475455808923,1518.6230000000003
7824,1394.917511809789,1417.7299166666664
5088,1464.5423275907333,1541.22575
5565,1306.39220692794,1532.2072499999995
7478,1307.8842887034718,1505.5950833333343
5921,1285.5584870430428,1476.5386666666664
4831,1244.9261548390457,1485.9736666666663
3185,1501.7059837371166,1450.9232499999996
6884,1565.6753746498384,1597.0338333333334
828,1251.885857679159,1397.3383333333334
7404,1268.3389453001546,1499.147833333333
3371,1222.680074260729,1375.5484166666665
146,1250.9167364313073,1483.2735
2507,1256.809782161868,1336.2393333333332
7294,1284.1743288406597,1497.6267500000001
4675,1312.9664546257893,1470.0949999999993
7987,1427.8907014655967,1511.8350833333336
3621,1239.1113619516536,1374.3254166666666
1805,1298.581737323515,1352.74425
7283,1294.4576272158506,1340.0658333333333
3442,1567.9409323756458,1580.9058333333335
5428,1348.6193407962164,1406.9520833333331
4969,1236.5065858089706,1416.2033333333331
3045,1235.6432656774903,1347.930083333333
3498,1529.0282173750995,1541.0330833333333
1123,1522.9025583455496,1510.07775
4233,1410.6998032974104,1473.6793333333333
4578,1333.259623173476,1349.533833333333
1642,1513.5372591177722,1519.5089166666667
581,1325.4846043763598,1497.6091666666662
2396,1409.0509651082975,1560.3626666666667
4589,1339.4406871823808,1412.1307499999998
4918,1383.9512934647476,1515.3788333333332
198,1338.9289836572786,1418.2859166666667
3611,1357.4844902459752,1437.775166666666
2165,1586.4242611290647,1353.5269166666665
1767,1406.4760340611185,1408.2956666666664
1357,1568.6908112086476,1480.992416666666
6098,1299.124538053869,1367.7375833333333
6771,1291.4264817749113,1331.6645833333332
6840,1210.6900181153694,1510.9786666666662
3279,1430.7141261760441,1469.0710833333328
3338,1346.9737504925934,1349.4839999999997
6163,1379.508945476091,1501.0904166666662
5458,1476.9859799447447,1569.068416666667
6640,1462.5152134014936,1440.3149166666667
5115,1408.6960138907814,1440.8118333333332
5753,1397.2302401626448,1497.6570833333335
4100,1241.6776612196772,1303.0710000000006
989,1462.5462555160263,1523.4173333333329
1300,1371.8545590937708,1472.3571666666664
7974,1195.2352038768984,1321.7523333333331
6650,1270.9888982961704,1423.3545833333328
1956,1423.7909647903202,1583.3993333333333
7997,1445.0009627506981,1532.2717499999999
3244,1291.3276830205311,1398.8635833333328
2812,1461.6879063468352,1479.5873333333332
2579,1257.4314905731524,1421.6353333333336
5124,1319.5156411158457,1479.1614166666664
2334,1411.4014181278367,1576.0010000000007
7705,1276.1078676152256,1351.9556666666665
4915,1149.5674543694429,1254.1693333333333
5326,1249.8822279657622,1277.3568333333333
655,1283.2458054129756,1391.8869999999997
7813,1250.6284957862667,1367.64925
4570,1373.1832564576023,1465.1231666666665
5978,1321.3971459181687,1350.7946666666667
639,1291.191959195572,1534.4454166666662
5914,1304.00670618371,1499.2327499999994
3019,1375.0323489612297,1377.9843333333336
2519,1319.3138934503202,1383.4013333333332
7049,1345.977450564473,1414.1232499999996
6204,1315.7592894007887,1357.5325
5163,1522.283240216852,1439.474333333333
5162,1230.4599501843386,1426.5540833333332
4464,1248.3375789639317,1454.6679166666668
5100,1317.1140917592768,1417.1026666666664
3841,1369.2859911901937,1515.8422499999997
7003,1416.2315716741277,1417.7545000000005
5192,1321.7498956433794,1452.1597499999996
5738,1356.0427973204744,1506.8781666666669
5430,1316.8669788197176,1321.9854999999998
5196,1364.4811036721333,1448.7444999999998
5678,1291.623601945109,1268.0675
6149,1346.573097925405,1528.272416666667
7351,1431.9433799250123,1452.6686666666665
752,1332.9889518069042,1472.6354999999999
5916,1402.4614699981898,1473.3743333333334
5135,1357.8419074140506,1457.695916666666
501,1251.5117741106314,1383.1034166666668
5845,1357.0857591340487,1428.468416666667
3037,1522.9653143681778,1537.5791666666669
4368,1300.8422715302822,1484.7298333333324
1598,1401.2079751930503,1464.1744166666663
6897,1385.0588957761056,1531.9218333333336
4297,1182.6742135873503,1226.9773333333337
4050,1302.869746361229,1439.19275
4532,1504.8786498764516,1536.1639166666669
3876,1493.4393089915052,1571.2778333333333
5777,1609.6854272396124,1559.4086666666667
3223,1466.2475453909144,1569.3550833333334
4255,1297.914246064065,1421.9324999999994
1356,1443.9663262919987,1494.330416666666
4618,1224.6253231430715,1402.657583333333
7403,1421.097458801809,1454.4114166666666
5103,1629.623252170798,1429.454083333333
2336,1241.3382765886681,1365.788416666667
3226,1328.3482702909366,1315.4399166666665
8051,1629.2364823645971,1501.6629166666667
132,1400.5901965864462,1405.3019166666659
2011,1287.003279940675,1473.3094999999998
3148,1338.0691441174715,1483.182583333333
5452,1269.0141996952989,1364.0786666666663
313,1349.7089313975323,1550.5881666666662
6926,1444.1914871651834,1472.4500833333334
1419,1393.348119424034,1458.359333333333
5499,1322.0334612175275,1492.43775
2642,1401.274279844051,1473.7181666666668
1552,1373.9843780025851,1469.2751666666666
4616,1580.4635844716368,1592.0129166666663
7196,1425.425360097225,1511.3770000000004
3166,1496.9993173956627,1376.1748333333335
7410,1359.097605333493,1536.4141666666662
3452,1305.0076296753148,1357.14125
4132,1400.317423829399,1474.8310000000001
1178,1305.7113794167103,1341.8378333333333
5717,1536.5537052017578,1459.8114166666667
5257,1387.6747441580596,1474.2744999999998
7748,1353.406084464342,1477.1331666666663
4496,1345.2978743460126,1414.8214166666667
881,1286.6243645732663,1356.824583333333
87,1373.5164803690325,1450.8379166666668
882,1365.9365804945305,1542.5003333333332
2308,1516.3353283547285,1571.5869166666664
1789,1406.472126125327,1547.175583333333
7054,1459.9435017805868,1573.1352500000003
3456,1466.5646142412252,1502.33775
5595,1282.0595741550555,1486.2329166666666
1688,1209.7726844865658,1406.4098333333332
902,1283.2709786816938,1337.37875
3482,1434.5143130006547,1549.672916666667
418,1305.683698182541,1377.8883333333329
1033,1435.3538806272425,1493.5080000000003
2140,1225.1672473431067,1228.5943333333335
2108,1565.3236715270104,1499.881333333333
2811,1436.1430047050287,1390.6731666666662
493,1234.9903602903014,1454.4458333333325
2344,1348.3094232525223,1421.5635833333333
5864,1568.73268765598,1501.7548333333334
5681,1363.1639922531274,1378.4652499999997
4750,1421.3632842522309,1399.3359166666664
7497,1555.2164170433384,1349.7246666666665
2065,1305.645631903178,1518.8863333333336
2662,1664.1353497321377,1481.3937499999997
2187,1392.0680570485595,1504.8533333333326
4384,1342.3388875635667,1473.543916666667
6820,1353.6880185920018,1539.6585833333334
3902,1221.3065717102527,1486.1954166666662
6852,1444.2748936651647,1521.7904166666665
5412,1303.18127868063,1380.4519166666669
7354,1448.3717706441068,1429.0313333333334
754,1413.3862403709136,1486.4758333333334
1884,1463.8653264334393,1458.3948333333328
303,1524.137143189014,1475.9271666666664
2453,1255.8598066853199,1339.7847499999996
1188,1183.124676318462,1262.0261666666672
3926,1455.787777362546,1559.0890833333335
6929,1297.070590758936,1473.1435833333337
5006,1258.8600498658927,1279.8355833333333
5919,1192.348275623442,1446.8614999999998
4590,1320.773200736411,1352.8152499999997
2969,1411.2130413015875,1553.1200833333323
4776,1305.0489606558808,1420.536833333333
4392,1247.2571779071397,1343.8374999999996
1305,1448.6111879091002,1512.0556666666662
4729,1366.53178986831,1463.7147499999999
4295,1446.6515817909708,1444.6118333333334
4505,1343.356790117615,1551.551666666667
7195,1350.510203348332,1375.8164166666666
7588,1465.6921683869891,1367.1365833333332
2520,1316.3310102379073,1484.2210833333331
6910,1261.321269275107,1543.1888333333336
8026,1385.315519874903,1519.568999999999
5403,1270.133155257868,1260.4398333333334
2123,1259.670141453821,1466.2737500000003
3866,1394.2675452126036,1517.8633333333335
3930,1265.5694735233596,1337.5274166666668
7328,1448.8623345557203,1529.6887499999998
2710,1404.2362530291182,1419.4507500000004
5235,1251.7186659464373,1353.567
3931,1336.7474026408167,1431.1233333333337
2912,1308.9474939630088,1443.5752500000003
429,1316.1094445758565,1457.5561666666663
6891,1501.4452610553178,1530.539166666667
7476,1610.0158046869415,1576.8585000000003
3945,1377.188655558549,1423.489166666667
4936,1557.1096146810958,1526.7172500000001
7183,1483.3800719012343,1563.4182500000004
4508,1376.2071361669405,1496.1502499999995
5378,1317.816482513099,1527.7528333333332
1713,1569.3788451721514,1560.2558333333336
6384,1407.446074640178,1458.6190833333333
5246,1384.6237909088272,1484.5937500000002
5440,1246.9997045720595,1487.4952500000002
807,1375.6141996811446,1521.3415
2595,1316.9025967604734,1542.1112499999995
2464,1281.2764908539564,1381.711416666666
3769,1501.9237757369763,1536.896083333334
7905,1296.5308167515548,1359.6487500000003
4858,1432.6177030098277,1507.7301666666667
5526,1316.9296908863605,1328.04
3979,1442.9544857195149,1494.0314166666667
4060,1360.8976263438894,1499.874
4883,1421.1726826143754,1384.4724999999996
1515,1200.2162970378372,1310.4999166666669
1279,1448.8254740337168,1504.9309999999996
665,1116.417170516925,1025.8935000000001
5130,1446.464154652237,1435.5592499999998
2383,1279.815575173614,1398.9786666666664
6769,1738.8688316498212,1571.56125
3335,1305.082429748312,1499.4177499999998
2506,1323.725075276953,1522.6818333333326
2894,1302.6111836723414,1452.20825
3392,1479.6867630443078,1563.13375
2691,1286.7436652010736,1429.2663333333333
4971,1216.079435796337,1239.2530000000004
5534,1586.4290919415103,1513.1499999999994
5026,1463.6894086597758,1462.1829166666662
8019,1308.8257687737937,1351.5574166666668
5713,1274.3484150999477,1443.4361666666664
599,1343.830225758421,1349.8266666666666
4181,1428.9066097184002,1407.419916666667
6180,1453.9188778579226,1517.3517500000005
721,1345.0255600866806,1433.6846666666659
5267,1289.9135204505553,1527.2746666666658
3858,1318.3630323860646,1339.98775
5230,1358.301463303661,1515.6022500000001
563,1562.1409084570068,1520.402166666667
7030,1328.8194520026689,1511.1459999999997
5507,1477.9151496056159,1427.6633333333332
3397,1364.8504718847141,1539.6721666666665
940,1265.8089705478678,1416.0984999999998
7622,1368.6953634860763,1491.0651666666672
406,1349.204348504625,1533.294083333333
258,1431.8399194097397,1541.0799166666661
2571,1388.6965072341502,1496.1814166666666
4934,1524.8005575152301,1478.983833333334
1186,1210.939752441564,1176.218583333333
